16922 ,3389799 ,3
16922 ,3426777 ,4
16922 ,3446780 ,1
16922 ,3447490 ,6
16922 ,3449264 ,1
16922 ,3651832 ,8
16922 ,3774112 ,4
16922 ,4008858 ,5
16922 ,4063647 ,7
16922 ,4077744 ,2
16922 ,4291664 ,2
16922 ,4323037 ,8
16922 ,4425339 ,6
16922 ,4620176 ,9
16922 ,4676387 ,6
16922 ,4795363 ,4
16922 ,5061610 ,7
16922 ,5063254 ,1
16922 ,5240740 ,9
16922 ,5508358 ,8
16922 ,5630426 ,6
16922 ,5645699 ,2
16922 ,5668405 ,9
16929 ,653727 ,8
16929 ,761840 ,6
16929 ,1073855 ,5
16929 ,1294939 ,5
16929 ,1937013 ,2
16929 ,2223261 ,1
16929 ,2242829 ,1
16929 ,2400012 ,7
16929 ,3750310 ,6
17041 ,698364 ,3
17041 ,758951 ,2
17041 ,1845537 ,9
17041 ,1966234 ,3
17068 ,714689 ,1
17068 ,758951 ,4
17068 ,788981 ,2
17068 ,845522 ,7
17068 ,957665 ,4
17068 ,1214355 ,3
17068 ,1651970 ,6
17068 ,1695367 ,2
17068 ,1896281 ,7
17068 ,1918794 ,1
17090 ,980556 ,3
17405 ,1457347 ,2
17405 ,1996036 ,1
17405 ,3691195 ,2
17408 ,839476 ,1
17408 ,1344182 ,8
17408 ,1388698 ,7
17408 ,1400200 ,3
17409 ,722641 ,2
17409 ,755018 ,4
17409 ,832359 ,3
17409 ,936103 ,4
17409 ,1088414 ,3
17409 ,1142847 ,4
17409 ,1193063 ,8
17409 ,1385874 ,7
17409 ,1396743 ,7
17409 ,1476634 ,1
17409 ,1619391 ,9
17409 ,1713829 ,4
17409 ,1868755 ,6
17409 ,2194617 ,8
17409 ,2258536 ,4
17409 ,2298227 ,3
17409 ,3839036 ,8
17409 ,3964064 ,6
17409 ,4124224 ,2
17409 ,4232713 ,4
17409 ,4846902 ,7
17409 ,5310288 ,9
17415 ,770635 ,8
17430 ,1409336 ,5
17430 ,3216510 ,6
17430 ,3546206 ,1
17430 ,5389938 ,8
17456 ,1036689 ,1
17456 ,1493925 ,2
17456 ,1539908 ,5
17456 ,1651970 ,9
17456 ,1838999 ,7
17456 ,1932484 ,1
17456 ,3496584 ,1
17456 ,4795363 ,8
17456 ,5509190 ,8
17457 ,798296 ,9
17457 ,969064 ,1
17457 ,1370583 ,8
17457 ,1651970 ,8
17457 ,1910195 ,7
17457 ,3254933 ,2
17457 ,4025123 ,5
17457 ,4121684 ,8
17457 ,4822435 ,9
17470 ,660833 ,5
17470 ,736364 ,6
17470 ,846189 ,4
17470 ,1393279 ,1
17470 ,1637741 ,7
17470 ,1651970 ,1
17470 ,1891776 ,7
17470 ,2816786 ,5
17470 ,3116101 ,1
17470 ,3149588 ,1
17470 ,3327745 ,5
17470 ,3490328 ,4
17470 ,3972877 ,9
17470 ,4520955 ,4
17470 ,4700872 ,1
17535 ,984712 ,9
17535 ,2345930 ,1
17622 ,659988 ,6
17622 ,1032174 ,2
17622 ,1208043 ,7
17622 ,1352199 ,3
17622 ,1844352 ,8
17622 ,2199267 ,3
17622 ,2991740 ,6
17629 ,1431513 ,1
17745 ,733017 ,9
17745 ,788961 ,5
17745 ,832359 ,1
17745 ,971609 ,1
17745 ,1057057 ,4
17745 ,1124816 ,1
17745 ,1176131 ,3
17745 ,1263100 ,3
17745 ,1407352 ,4
17745 ,1572713 ,8
17745 ,1651970 ,3
17745 ,1681299 ,7
17745 ,1770972 ,8
17745 ,1803598 ,8
17745 ,1862056 ,6
17745 ,1887594 ,7
17745 ,1925906 ,1
17745 ,2004983 ,6
17745 ,2249035 ,7
17745 ,2710184 ,4
17745 ,2852234 ,1
17745 ,3079611 ,8
17745 ,3813679 ,9
17745 ,3884597 ,3
17745 ,4149100 ,9
17745 ,4159755 ,1
17745 ,4187221 ,4
17745 ,4405016 ,2
17745 ,5451599 ,1
17745 ,5458953 ,9
17758 ,677277 ,8
17758 ,703463 ,1
17758 ,706524 ,4
17758 ,923036 ,4
17758 ,1388584 ,6
17758 ,1395439 ,6
17758 ,1810191 ,2
17758 ,1838999 ,7
17758 ,2851266 ,6
17772 ,693601 ,1
17772 ,1063543 ,3
17772 ,1810191 ,7
17773 ,709290 ,5
17773 ,789592 ,4
17773 ,839476 ,9
17773 ,985709 ,1
17773 ,1116882 ,2
17773 ,1800347 ,4
17773 ,2484981 ,2
17773 ,2862474 ,1
17773 ,3467621 ,8
17773 ,4174622 ,9
17773 ,4232713 ,4
17773 ,4282700 ,3
17773 ,4727625 ,1
17776 ,717088 ,2
17776 ,755018 ,4
17776 ,794491 ,7
17776 ,1065516 ,1
17776 ,1142636 ,4
17776 ,1345576 ,7
17776 ,1488504 ,3
17776 ,1715004 ,9
17776 ,1800347 ,6
17789 ,711353 ,2
17789 ,1252180 ,1
17789 ,1388584 ,3
17789 ,1404481 ,4
17789 ,1519778 ,8
17789 ,1686129 ,4
17789 ,5562158 ,9
17790 ,684940 ,8
17790 ,1314846 ,1
17790 ,1466956 ,2
17873 ,665492 ,2
17873 ,957665 ,6
17873 ,1385352 ,3
17873 ,1388584 ,9
17873 ,1488020 ,1
17873 ,1540752 ,2
17873 ,1651970 ,2
17873 ,1719497 ,1
17873 ,1875035 ,6
17873 ,1883896 ,1
17873 ,1942319 ,5
17873 ,3071410 ,1
17873 ,3486880 ,3
17873 ,3520998 ,8
17873 ,3700455 ,1
17873 ,5222963 ,3
17873 ,5562158 ,8
17881 ,727800 ,9
17881 ,783631 ,8
17881 ,811456 ,1
17881 ,839476 ,2
17881 ,988214 ,7
17881 ,1394747 ,1
17881 ,1402724 ,5
17881 ,1412362 ,1
17881 ,1489418 ,4
17881 ,1564611 ,5
17881 ,1932484 ,9
17881 ,3501667 ,9
17881 ,3775498 ,3
17881 ,4755891 ,7
17886 ,901646 ,6
17886 ,1063543 ,1
17886 ,2149704 ,4
17890 ,739185 ,7
17890 ,1007170 ,8
17890 ,1539908 ,5
17890 ,2662943 ,5
17890 ,2750845 ,1
17893 ,1448886 ,3
17893 ,1488020 ,6
17893 ,1872251 ,1
17893 ,3254933 ,3
17893 ,3496584 ,7
17893 ,4680317 ,2
17895 ,700668 ,6
17895 ,966566 ,1
17896 ,710804 ,8
17896 ,904158 ,3
17896 ,984566 ,6
17896 ,1292993 ,3
17896 ,1448886 ,7
17896 ,1485360 ,9
17896 ,1602785 ,1
17908 ,691427 ,1
17908 ,732063 ,8
17908 ,946580 ,1
17908 ,957665 ,5
17908 ,1263389 ,7
17908 ,1287758 ,2
17908 ,1388584 ,7
17908 ,1394747 ,5
17908 ,1440744 ,9
17908 ,1651970 ,6
17908 ,2228639 ,5
17908 ,2241921 ,3
17908 ,2375261 ,4
17908 ,2740961 ,3
17908 ,2906154 ,4
17908 ,2912856 ,5
17910 ,757536 ,9
17910 ,832359 ,2
17910 ,967757 ,1
17910 ,2865511 ,6
17926 ,691427 ,5
17926 ,789592 ,2
17926 ,881303 ,9
17926 ,921019 ,5
17926 ,926024 ,6
17926 ,996361 ,9
17926 ,1065516 ,7
17926 ,1120473 ,6
17926 ,1217968 ,2
17926 ,1330305 ,1
17926 ,1385797 ,2
17926 ,1388584 ,7
17926 ,1418974 ,7
17926 ,1540282 ,3
17926 ,1602785 ,3
17926 ,1651970 ,7
17926 ,1810191 ,3
17926 ,1850138 ,1
17926 ,1955575 ,4
17926 ,2438583 ,5
17926 ,2605500 ,1
17926 ,2959632 ,3
17926 ,2990722 ,6
17926 ,3300496 ,1
17926 ,3813837 ,8
17926 ,3884597 ,6
17982 ,797988 ,4
17982 ,909189 ,7
17982 ,1088319 ,6
17982 ,1334607 ,1
17982 ,1394747 ,1
17982 ,1482445 ,5
17982 ,1499757 ,6
17982 ,1586555 ,6
17982 ,1618002 ,8
17982 ,1651970 ,1
17982 ,1849196 ,7
17982 ,1891776 ,8
17982 ,1930991 ,5
17982 ,1932484 ,7
17982 ,2255168 ,7
17982 ,2306335 ,1
17982 ,2729268 ,3
17982 ,2802455 ,5
17982 ,3042986 ,8
17982 ,4192751 ,7
17982 ,4357819 ,7
17982 ,4484156 ,7
17982 ,5053746 ,3
17990 ,2485058 ,7
17990 ,3098710 ,4
17990 ,3430507 ,2
17997 ,3847311 ,1
18005 ,684231 ,4
18005 ,862120 ,3
18005 ,915144 ,2
18005 ,935184 ,5
18005 ,956286 ,2
18005 ,967757 ,1
18005 ,1020189 ,4
18005 ,1065516 ,1
18005 ,1065745 ,6
18005 ,1348768 ,8
18005 ,1457347 ,7
18005 ,1482854 ,1
18005 ,1566279 ,1
18005 ,1599395 ,9
18005 ,1651970 ,7
18005 ,1766818 ,7
18005 ,1796489 ,1
18005 ,1810191 ,9
18005 ,1907362 ,8
18005 ,4202548 ,6
18018 ,733017 ,5
18018 ,788981 ,4
18018 ,790959 ,1
18018 ,798958 ,4
18018 ,806669 ,1
18018 ,833802 ,9
18018 ,838907 ,7
18018 ,839476 ,3
18018 ,855513 ,1
18018 ,963023 ,9
18018 ,1695367 ,9
18018 ,1934306 ,4
18018 ,3125493 ,8
18018 ,4066044 ,8
18036 ,1589908 ,2
18041 ,969064 ,4
18041 ,1932484 ,6
18041 ,3321324 ,5
18075 ,732697 ,1
18075 ,733769 ,1
18075 ,832359 ,4
18075 ,856873 ,6
18075 ,901646 ,1
18075 ,903369 ,4
18075 ,914515 ,9
18075 ,934434 ,1
18075 ,955594 ,3
18075 ,1252180 ,5
18075 ,1344182 ,4
18075 ,1375314 ,9
18075 ,1424666 ,7
18075 ,1458587 ,8
18075 ,1606280 ,8
18075 ,1651970 ,7
18075 ,1903954 ,1
18075 ,2195828 ,5
18075 ,2244263 ,7
18075 ,2259343 ,3
18075 ,2707993 ,9
18075 ,2810541 ,6
18075 ,2814984 ,2
18075 ,2829016 ,3
18075 ,3447697 ,6
18075 ,3453688 ,4
18075 ,3489025 ,6
18075 ,3630456 ,5
18075 ,3780221 ,1
18082 ,992336 ,3
18082 ,1132724 ,1
18082 ,1395406 ,1
18082 ,1572140 ,6
18082 ,2866410 ,1
18082 ,4065214 ,5
18091 ,1520483 ,7
18091 ,1597395 ,1
18091 ,1872989 ,1
18091 ,3505797 ,6
18091 ,5044888 ,5
18110 ,3127026 ,3
18141 ,672097 ,8
18141 ,730025 ,6
18141 ,784105 ,1
18141 ,967757 ,6
18141 ,1185799 ,8
18141 ,1651970 ,6
18141 ,1883896 ,4
18141 ,1886559 ,4
18141 ,1987425 ,7
18141 ,2924011 ,7
18141 ,2946974 ,1
18141 ,3251278 ,1
18141 ,3295223 ,1
18141 ,3973547 ,5
18153 ,683166 ,6
18153 ,732063 ,3
18153 ,775774 ,1
18153 ,820796 ,2
18153 ,901646 ,5
18153 ,942201 ,1
18153 ,954272 ,7
18153 ,967757 ,6
18153 ,1252180 ,1
18153 ,1476634 ,1
18153 ,1482854 ,4
18153 ,1566273 ,5
18153 ,1566279 ,8
18153 ,1628470 ,1
18153 ,1651970 ,5
18153 ,1916625 ,7
18153 ,1935049 ,6
18153 ,2196287 ,1
18153 ,2825951 ,3
18153 ,3137518 ,1
18153 ,3661534 ,4
18153 ,4485600 ,2
18153 ,5119519 ,6
18185 ,785469 ,8
18185 ,832359 ,9
18185 ,839727 ,2
18185 ,950815 ,8
18185 ,1544909 ,6
18185 ,1651970 ,7
18185 ,1883896 ,1
18190 ,957665 ,6
18190 ,1706258 ,5
18195 ,916806 ,8
18202 ,789954 ,3
18202 ,1487229 ,3
18202 ,3029991 ,1
18255 ,1451138 ,2
18266 ,786740 ,4
18266 ,1363042 ,1
18266 ,1490130 ,5
18266 ,2367329 ,9
18296 ,3832094 ,1
18323 ,1422042 ,7
18349 ,659988 ,7
18349 ,660833 ,1
18349 ,736986 ,8
18349 ,839476 ,9
18349 ,1112074 ,1
18349 ,1182553 ,1
18349 ,1193063 ,3
18349 ,1245770 ,1
18349 ,1310804 ,5
18349 ,1364403 ,1
18349 ,1490029 ,7
18349 ,1493600 ,8
18349 ,1613997 ,2
18349 ,1651970 ,9
18349 ,1854580 ,2
18349 ,1858582 ,4
18349 ,1882665 ,1
18349 ,1886982 ,9
18349 ,1925849 ,6
18349 ,1932484 ,1
18349 ,1933178 ,9
18349 ,2152591 ,8
18349 ,2195215 ,9
18349 ,2245119 ,8
18349 ,2289252 ,6
18349 ,2396147 ,7
18349 ,2419431 ,6
18349 ,2644461 ,4
18349 ,2725716 ,6
18349 ,2977307 ,4
18349 ,3448690 ,5
18349 ,3677369 ,2
18349 ,4065214 ,7
18349 ,4269895 ,8
18349 ,4451126 ,1
18349 ,4725073 ,2
18382 ,673199 ,7
18382 ,734669 ,4
18382 ,750411 ,1
18382 ,776267 ,3
18382 ,802066 ,1
18382 ,843215 ,2
18382 ,923036 ,6
18382 ,926664 ,9
18382 ,983591 ,6
18382 ,1109293 ,5
18382 ,1220248 ,6
18382 ,1267280 ,9
18382 ,1620238 ,7
18382 ,1651970 ,6
18382 ,1691345 ,8
18382 ,1842267 ,1
18382 ,1875035 ,5
18382 ,1924567 ,2
18382 ,2251624 ,1
18382 ,2258536 ,5
18382 ,2305188 ,9
18382 ,2308809 ,3
18382 ,2832939 ,7
18382 ,2976869 ,2
18382 ,5352557 ,1
18408 ,902354 ,4
18408 ,4485897 ,9
18433 ,925516 ,1
18433 ,1341083 ,2
18435 ,827063 ,1
18435 ,1500450 ,3
18435 ,1638878 ,1
18435 ,2412057 ,6
18472 ,688036 ,4
18472 ,986767 ,2
18472 ,1388584 ,8
18472 ,1539604 ,7
18472 ,1572486 ,7
18472 ,1930668 ,3
18472 ,1932368 ,3
18472 ,2168959 ,2
18472 ,2219428 ,1
18472 ,2900805 ,1
18472 ,3489790 ,8
18472 ,4883451 ,5
18472 ,5061610 ,7
18487 ,660682 ,2
18487 ,661529 ,5
18487 ,682349 ,2
18487 ,696690 ,8
18487 ,696762 ,9
18487 ,697202 ,6
18487 ,712204 ,1
18487 ,718157 ,1
18487 ,729367 ,1
18487 ,816019 ,5
18487 ,839476 ,1
18487 ,860050 ,7
18487 ,926380 ,9
18487 ,1023973 ,3
18487 ,1266664 ,4
18487 ,1498950 ,5
18487 ,1503392 ,1
18487 ,1710125 ,1
18487 ,1923028 ,9
18487 ,1935476 ,1
18487 ,2218518 ,4
18487 ,2253188 ,3
18487 ,2309273 ,8
18487 ,2859025 ,4
18487 ,2980497 ,4
18487 ,3057959 ,1
18487 ,3099828 ,1
18487 ,3596415 ,9
18487 ,3963770 ,4
18487 ,3964064 ,8
18487 ,4109524 ,3
18487 ,4176807 ,5
18487 ,4394689 ,1
18487 ,4594031 ,4
18487 ,4597822 ,1
18487 ,4648751 ,4
18487 ,4784355 ,7
18487 ,4874672 ,1
18487 ,4910913 ,4
18487 ,5001399 ,3
18487 ,5113634 ,4
18487 ,5124385 ,3
18487 ,5132483 ,6
18487 ,5198833 ,7
18487 ,5240740 ,1
18487 ,5327655 ,1
18487 ,5380598 ,4
18487 ,5420469 ,4
18487 ,5451599 ,8
18487 ,5463206 ,5
18487 ,5556640 ,3
18493 ,969064 ,8
18493 ,1508969 ,3
18493 ,1812600 ,2
18536 ,732063 ,9
18536 ,942557 ,9
18536 ,988679 ,6
18536 ,994790 ,1
18536 ,1036689 ,7
18536 ,1252180 ,9
18536 ,1259330 ,2
18536 ,1385797 ,6
18536 ,1394747 ,4
18536 ,1402724 ,8
18536 ,1408649 ,9
18536 ,1449175 ,7
18536 ,1459504 ,7
18536 ,1488020 ,7
18536 ,1496226 ,5
18536 ,1539908 ,1
18536 ,1651970 ,1
18536 ,1816908 ,8
18536 ,1861297 ,1
18536 ,1883896 ,9
18536 ,1897330 ,6
18536 ,1906414 ,9
18536 ,1931848 ,8
18536 ,1932484 ,8
18536 ,1966555 ,4
18536 ,1987425 ,7
18536 ,2145844 ,9
18536 ,2216378 ,5
18536 ,2248506 ,7
18536 ,2251422 ,9
18536 ,2700490 ,3
18536 ,2810541 ,4
18536 ,2990722 ,8
18536 ,3057215 ,9
18536 ,3118127 ,3
18536 ,3132557 ,1
18536 ,3176034 ,8
18536 ,3229752 ,8
18536 ,3274412 ,1
18536 ,3287490 ,2
18536 ,3389657 ,2
18536 ,3520998 ,9
18536 ,4003655 ,1
18536 ,5314574 ,4
18576 ,712204 ,3
18701 ,798958 ,5
18701 ,1475376 ,5
18701 ,2251355 ,1
18701 ,3172183 ,2
18704 ,696552 ,7
18704 ,760534 ,6
18704 ,1388698 ,8
18704 ,1459504 ,8
18704 ,1889399 ,4
18704 ,2298227 ,2
18704 ,3024310 ,1
18704 ,3214943 ,5
18884 ,942557 ,7
18884 ,984712 ,8
18884 ,1651970 ,4
18884 ,1932484 ,7
18884 ,2345930 ,5
18974 ,898060 ,9
18974 ,1374201 ,1
18974 ,1902291 ,9
18974 ,1905674 ,1
18974 ,2245700 ,1
18974 ,2289486 ,7
18974 ,2484842 ,2
18974 ,3128306 ,3
18974 ,3386922 ,9
18980 ,788332 ,1
18980 ,990084 ,9
18980 ,1343648 ,9
18980 ,1410116 ,4
18980 ,1490029 ,4
18980 ,1493600 ,9
18980 ,1597461 ,9
18980 ,1606627 ,5
18980 ,1681476 ,8
18980 ,2611567 ,8
18980 ,3596273 ,8
18980 ,3987078 ,5
18980 ,4159732 ,6
18980 ,5145369 ,1
19017 ,703463 ,1
19017 ,741816 ,7
19017 ,750753 ,1
19017 ,846189 ,8
19017 ,974512 ,6
19017 ,1013515 ,6
19017 ,1388584 ,2
19017 ,1404481 ,8
19017 ,1498950 ,8
19017 ,1568434 ,8
19017 ,1651970 ,3
19017 ,2002486 ,3
19017 ,2222434 ,4
19017 ,2732380 ,3
19017 ,3733831 ,1
19017 ,4427129 ,5
19053 ,745313 ,9
19053 ,818134 ,5
19053 ,835048 ,7
19053 ,855618 ,2
19053 ,883313 ,2
19053 ,973993 ,4
19053 ,1344182 ,4
19053 ,1370583 ,4
19053 ,1444623 ,1
19053 ,1651970 ,1
19053 ,1724750 ,3
19053 ,1883896 ,1
19053 ,1932484 ,4
19053 ,1933178 ,9
19053 ,2707993 ,5
19053 ,3971801 ,1
19168 ,1825341 ,7
19331 ,652394 ,1
19331 ,839164 ,1
19331 ,1287758 ,8
19331 ,1378066 ,8
19331 ,1412362 ,3
19331 ,1651970 ,8
19331 ,1883896 ,7
19331 ,2254930 ,2
19331 ,3534180 ,8
19331 ,5187171 ,7
19379 ,2424438 ,5
19448 ,1412362 ,7
19448 ,2865578 ,3
19448 ,5166719 ,4
19448 ,5382507 ,7
19448 ,5461726 ,2
19448 ,5630615 ,1
19456 ,681709 ,9
19456 ,750033 ,3
19456 ,759100 ,5
19456 ,767754 ,5
19456 ,901646 ,7
19456 ,906758 ,8
19456 ,971152 ,2
19456 ,1009146 ,4
19456 ,1168091 ,1
19456 ,1476634 ,8
19456 ,1906860 ,6
19456 ,1998096 ,3
19463 ,4125828 ,8
19463 ,4138863 ,3
19496 ,789580 ,6
19496 ,1075625 ,3
19542 ,652394 ,7
19542 ,703358 ,9
19542 ,759624 ,4
19542 ,779438 ,8
19542 ,786274 ,5
19542 ,789838 ,1
19542 ,798896 ,5
19542 ,819388 ,2
19542 ,832359 ,2
19542 ,864141 ,7
19542 ,870156 ,1
19542 ,901646 ,3
19542 ,918865 ,7
19542 ,924591 ,2
19542 ,967757 ,5
19542 ,978094 ,4
19542 ,994790 ,6
19542 ,1018082 ,7
19542 ,1036576 ,7
19542 ,1159316 ,4
19542 ,1252180 ,4
19542 ,1287758 ,7
19542 ,1372237 ,3
19542 ,1398552 ,9
19542 ,1400131 ,6
19542 ,1411370 ,6
19542 ,1560949 ,6
19542 ,1651970 ,5
19542 ,1883896 ,2
19542 ,1920630 ,2
19542 ,1929431 ,5
19542 ,1941568 ,8
19542 ,2210170 ,3
19542 ,2414661 ,7
19542 ,2939080 ,5
19542 ,3177460 ,2
19542 ,3449634 ,8
19542 ,3861626 ,6
19542 ,4918974 ,7
19542 ,5313682 ,5
19543 ,946459 ,8
19543 ,1035538 ,4
19543 ,1448482 ,5
19596 ,3644536 ,6
19778 ,765447 ,1
19778 ,1412362 ,1
19809 ,765447 ,8
19882 ,666136 ,6
19882 ,935308 ,3
19882 ,2245653 ,3
20065 ,1344604 ,2
20065 ,1575039 ,1
20065 ,1969610 ,6
20065 ,2887552 ,8
20065 ,3532435 ,7
20156 ,1345655 ,6
20245 ,693601 ,8
20245 ,1703126 ,4
20246 ,826082 ,7
20265 ,711129 ,6
20322 ,901646 ,6
20322 ,1388698 ,2
20323 ,832359 ,5
20323 ,1065516 ,1
20370 ,839476 ,7
20442 ,1082573 ,2
20442 ,2725414 ,7
20532 ,975411 ,1
20532 ,1896281 ,3
20532 ,2824360 ,4
20633 ,2490152 ,9
20659 ,662932 ,9
20659 ,801610 ,6
20659 ,876242 ,1
20659 ,946183 ,1
20659 ,1169397 ,2
20659 ,1412362 ,9
20659 ,1562729 ,1
20659 ,1651970 ,6
20659 ,1887594 ,7
20659 ,2211602 ,5
20659 ,2249623 ,6
20659 ,2461223 ,2
20659 ,3136721 ,3
20659 ,3176034 ,3
20659 ,3260163 ,2
20664 ,1600736 ,2
20672 ,795542 ,2
20672 ,870259 ,1
20672 ,926708 ,8
20672 ,1132724 ,9
20672 ,1679003 ,1
20687 ,1758555 ,4
20764 ,969064 ,5
20764 ,1014931 ,6
20764 ,1252180 ,9
20764 ,1595961 ,4
20764 ,1651970 ,1
20764 ,2206473 ,4
20764 ,2238061 ,7
20764 ,2290939 ,7
20764 ,2795676 ,1
20764 ,3307568 ,8
20764 ,3813837 ,5
20774 ,710765 ,1
20774 ,732063 ,1
20774 ,745313 ,7
20774 ,775774 ,9
20774 ,792947 ,9
20774 ,801978 ,6
20774 ,810260 ,7
20774 ,817841 ,6
20774 ,839476 ,1
20774 ,884869 ,1
20774 ,893640 ,5
20774 ,901646 ,3
20774 ,907062 ,2
20774 ,918633 ,2
20774 ,923036 ,7
20774 ,947069 ,3
20774 ,950685 ,6
20774 ,967757 ,5
20774 ,1081399 ,8
20774 ,1132724 ,7
20774 ,1252180 ,6
20774 ,1419296 ,9
20774 ,1479885 ,7
20774 ,1496606 ,8
20774 ,1607256 ,8
20774 ,1686129 ,3
20774 ,1883896 ,7
20774 ,1891776 ,8
20774 ,1892375 ,6
20774 ,2243340 ,3
20774 ,2362963 ,1
20774 ,2753684 ,1
20774 ,2892534 ,7
20774 ,3069050 ,4
20774 ,3183968 ,5
20774 ,3508905 ,7
20774 ,3933881 ,3
20774 ,3960873 ,4
20774 ,4169906 ,1
20774 ,4238867 ,9
20774 ,4276964 ,2
20774 ,4520955 ,1
20774 ,5455734 ,6
20778 ,1548471 ,5
20780 ,776643 ,7
20784 ,683185 ,1
20784 ,692161 ,9
20784 ,693601 ,2
20784 ,798296 ,4
20784 ,832359 ,9
20784 ,839476 ,3
20784 ,923059 ,2
20784 ,1063543 ,1
20784 ,1073896 ,1
20784 ,1132724 ,9
20784 ,1377744 ,1
20784 ,1388584 ,1
20784 ,1483918 ,1
20784 ,1485635 ,1
20784 ,1651970 ,9
20784 ,1731830 ,1
20784 ,1874792 ,6
20784 ,1987425 ,3
20784 ,2251424 ,3
20784 ,2471652 ,7
20784 ,3098710 ,1
20784 ,3205074 ,5
20784 ,3219538 ,9
20784 ,3492513 ,3
20784 ,4121684 ,4
20784 ,5128216 ,4
20784 ,5355785 ,1
20790 ,712204 ,5
20804 ,978106 ,5
20804 ,1446684 ,9
20804 ,1651970 ,1
20804 ,1933642 ,6
20804 ,2238061 ,7
20804 ,4580537 ,3
20838 ,677252 ,7
20838 ,739600 ,1
20838 ,740505 ,1
20892 ,709759 ,1
20892 ,718115 ,5
20892 ,739151 ,7
20892 ,792223 ,1
20892 ,911262 ,2
20892 ,936143 ,9
20892 ,1103476 ,4
20892 ,1141150 ,1
20892 ,1188370 ,8
20892 ,1310515 ,7
20892 ,1448864 ,9
20892 ,1628470 ,2
20892 ,1816876 ,5
20892 ,1884153 ,9
20892 ,1984246 ,8
20892 ,2200837 ,9
20892 ,2417483 ,9
20892 ,3474873 ,5
20892 ,4185811 ,1
20892 ,4386729 ,8
20892 ,5519131 ,1
20895 ,759624 ,2
20895 ,839476 ,4
20895 ,1147552 ,5
20895 ,1566273 ,1
20895 ,1800347 ,9
20991 ,4259163 ,1
21023 ,729930 ,2
21023 ,786133 ,2
21023 ,801978 ,8
21023 ,832359 ,6
21023 ,1081880 ,6
21023 ,1088319 ,3
21023 ,1570194 ,1
21023 ,1834059 ,5
21023 ,1836507 ,4
21050 ,1090820 ,8
21050 ,1345655 ,9
21050 ,1816908 ,3
21050 ,1894783 ,1
21050 ,2247259 ,7
21050 ,4446644 ,4
21050 ,4800468 ,4
21050 ,4925412 ,2
21051 ,1524089 ,2
21075 ,1029137 ,2
21075 ,1459121 ,7
21075 ,1488589 ,1
21075 ,1579949 ,1
21075 ,2211233 ,5
21075 ,2983472 ,1
21075 ,3109865 ,5
21075 ,3171802 ,4
21075 ,3607134 ,8
21075 ,3828799 ,2
21075 ,3829786 ,1
21075 ,3839774 ,6
21075 ,4035113 ,5
21075 ,4254875 ,1
21075 ,4269154 ,1
21075 ,4588041 ,1
21075 ,4878235 ,2
21075 ,5431306 ,9
21075 ,5609583 ,1
21269 ,683715 ,9
21269 ,690861 ,3
21269 ,691427 ,6
21269 ,706101 ,5
21269 ,728964 ,2
21269 ,755018 ,3
21269 ,789954 ,1
21269 ,805325 ,8
21269 ,925649 ,6
21269 ,976327 ,7
21269 ,986767 ,3
21269 ,1014931 ,9
21269 ,1041998 ,7
21269 ,1060397 ,4
21269 ,1063543 ,6
21269 ,1610279 ,4
21269 ,1695367 ,5
21269 ,1695415 ,2
21269 ,1716051 ,1
21269 ,1716096 ,3
21269 ,1809467 ,1
21269 ,1866044 ,9
21269 ,1899962 ,1
21269 ,1907362 ,7
21269 ,1933178 ,7
21269 ,1965449 ,4
21269 ,2285664 ,7
21269 ,2827473 ,8
21269 ,2996820 ,6
21269 ,3024310 ,3
21269 ,3116286 ,4
21269 ,3404737 ,7
21269 ,3490328 ,1
21269 ,3957954 ,5
21401 ,686898 ,9
21401 ,779698 ,2
21401 ,1064827 ,3
21401 ,1255041 ,7
21401 ,1330101 ,9
21401 ,1394747 ,3
21401 ,1740931 ,3
21401 ,1854580 ,1
21401 ,1880524 ,8
21401 ,1891057 ,7
21401 ,1935599 ,3
21401 ,1944960 ,2
21401 ,2194571 ,4
21401 ,2202525 ,8
21401 ,2219225 ,5
21401 ,2246947 ,2
21401 ,2314421 ,7
21401 ,2412057 ,4
21401 ,2750249 ,1
21401 ,2980497 ,4
21401 ,3146879 ,9
21401 ,3316845 ,2
21401 ,3626259 ,8
21401 ,3915527 ,4
21401 ,3964047 ,4
21401 ,3965550 ,5
21401 ,4180991 ,5
21401 ,4394689 ,3
21401 ,4725073 ,7
21401 ,5418950 ,5
21436 ,1849790 ,2
21436 ,3854523 ,1
21436 ,5643355 ,3
21461 ,757950 ,6
21461 ,3931455 ,8
21508 ,737368 ,8
21508 ,774671 ,3
21508 ,862906 ,5
21508 ,870156 ,6
21508 ,876242 ,2
21508 ,1014931 ,8
21508 ,1082607 ,4
21508 ,1252180 ,4
21508 ,1414334 ,7
21508 ,1427404 ,3
21508 ,1585670 ,3
21508 ,1606280 ,1
21508 ,1651970 ,5
21508 ,1864141 ,8
21508 ,1866044 ,8
21508 ,1872251 ,6
21508 ,1959436 ,1
21508 ,2247198 ,6
21508 ,2258536 ,2
21508 ,2514507 ,1
21508 ,2702137 ,3
21508 ,2746875 ,7
21508 ,2897367 ,9
21508 ,3127026 ,1
21508 ,4680317 ,4
21508 ,4886284 ,3
21508 ,5135624 ,4
21549 ,983749 ,8
21596 ,1651970 ,5
21596 ,1883896 ,7
21596 ,3149588 ,4
