30021,2440690,5
30021,3119168,4
30021,3132613,9
30021,3346350,3
30021,3481466,5
30021,3943899,2
30021,4829534,8
30127,2252439,1
30143,1946252,9
30143,2147627,6
30143,2450450,4
30143,2908388,8
30143,3600596,3
30143,4644540,4
30217,1533714,6
30217,1565031,2
30217,1718893,8
30217,1842300,6
30217,1907017,4
30217,1925725,2
30217,1929675,8
30217,2172204,1
30217,2241514,8
30217,2246840,1
30217,2247216,9
30217,2290574,1
30217,2980781,7
30217,2991689,1
30217,3452343,1
30217,3520541,8
30217,3562120,8
30217,3652599,9
30217,3673898,3
30217,3769263,4
30217,3891573,3
30217,3989520,8
30217,4121779,6
30217,4145989,2
30217,4271215,7
30217,4544400,1
30217,4730039,8
30217,5136558,1
30217,5202926,7
30217,5226058,8
30217,5399498,1
30217,5507982,2
30351,1843694,6
30351,1866671,4
30351,2489395,2
30351,3248464,1
30351,5217896,7
30371,1988610,5
30371,4465979,5
30388,1642758,3
30418,1904634,4
30418,1907237,4
30418,2485729,8
30418,4424121,3
30418,4473654,1
30418,4736847,8
30418,4823412,1
30418,4905941,3
30418,5120391,1
30418,5309645,4
30418,5645969,1
30450,1528515,1
30450,1683535,4
30450,2811033,6
30450,4008862,3
30450,4236779,5
30487,1528515,2
30489,2565649,1
30612,3424962,1
30613,1743476,2
30699,2215523,8
30702,1560332,6
30702,3177438,1
30865,4235272,9
30892,2548341,6
30892,2765513,9
30892,2841110,9
30892,4890980,1
30892,5164250,3
30944,1585025,5
30944,1708674,6
30944,1932338,1
30944,1953978,5
30944,1987695,8
30944,2196085,9
30944,2959396,5
30944,4442429,1
30944,4593860,5
31150,1725754,1
31150,1863459,4
31150,1914484,4
31150,1931067,6
31150,1932452,3
31150,2247085,1
31150,2253122,6
31150,2885061,1
31150,3048906,3
31150,3392930,1
31150,3521254,7
31150,3881642,7
31150,3994410,4
31150,4420555,1
31150,4663694,3
31217,1558303,9
31260,1757287,7
31260,1768139,6
31260,1842300,2
31260,1925725,7
31260,2222229,4
31260,2723073,3
31260,2950354,5
31260,3034430,9
31260,3045292,1
31260,3209119,4
31260,3346350,9
31260,3472172,1
31260,3562120,5
31260,3769263,4
31260,3788005,5
31260,3891573,4
31260,3933237,6
31260,4304000,1
31260,4473208,1
31275,3546345,3
31275,4311706,6
31275,4905572,3
31275,5065988,6
31294,1500525,9
31294,1552932,6
31294,1991006,5
31294,2241511,2
31294,2251623,2
31294,2656075,1
31294,2715981,7
31356,3236923,1
31389,1538728,4
31389,3177440,4
31389,3227757,7
31389,3522214,5
31389,3589014,3
31389,3823292,7
31389,4407916,3
31389,4829353,7
31389,5142206,5
31389,5471348,1
31531,2257079,4
31531,3139656,2
31531,3469633,3
31531,4073300,8
31598,1928436,2
31673,1501050,4
31721,1627834,7
31721,1993496,6
31721,2172710,5
31721,2247375,1
31721,2985734,1
31721,3366980,5
31721,3589014,6
31721,3720099,9
31721,3740289,7
31721,3840009,4
31721,4446754,7
31787,1533916,4
31787,1729483,1
31794,1697614,2
31794,1855809,5
31794,1935430,2
31794,2810795,1
31794,3240896,4
31794,4823412,8
31794,4969227,9
31807,1901534,6
31807,2245219,1
31807,2257593,6
31807,2367496,4
31807,2399028,5
31807,2438311,5
31807,3535378,8
31807,3758090,5
31807,3803197,3
31807,4306339,1
31807,4466072,1
31807,4569791,1
31807,4933569,2
31807,5081276,1
31807,5208246,4
31846,3668012,8
31846,3721888,7
31846,4813290,6
31846,5565458,3
32057,1556001,1
32057,2252521,3
32057,5259342,5
32154,1597227,9
32154,1624479,3
32154,1965502,8
32154,2148632,8
32154,2377856,1
32154,2730847,6
32154,5545271,6
32237,1832435,1
32237,1877829,1
32237,2258247,5
32237,3116300,8
32237,4388435,7
32237,4916723,1
32347,2260567,6
32379,1544204,2
32379,1560170,2
32379,1577678,8
32379,1841860,1
32379,1842600,6
32379,1854990,7
32379,1866671,2
32379,1925531,1
32379,1932963,1
32379,1935632,9
32379,1952329,5
32379,1988354,6
32379,2246756,1
32379,2249063,7
32379,2304336,3
32379,2565177,9
32379,2626822,3
32379,2659564,1
32379,2724279,1
32379,2730847,4
32379,2754820,4
32379,2853225,5
32379,2868749,3
32379,2922392,7
32379,2978033,7
32379,3099252,8
32379,3207406,1
32379,3239977,5
32379,3243069,8
32379,3251252,1
32379,3307409,7
32379,3405120,2
32379,3449029,3
32379,3450622,9
32379,3573111,5
32379,3683965,3
32379,3787061,6
32379,3919745,5
32379,3931300,2
32379,3996448,1
32379,3997754,2
32379,4432137,2
32379,4592744,1
32379,4721067,4
32379,4888582,1
32379,4926855,2
32381,1670417,4
32381,1927995,1
32381,2565177,1
32381,2754820,6
32381,3275658,1
32381,3421661,3
32381,3783836,1
32381,3986359,7
32381,4004372,2
32381,4483080,3
32381,4566486,3
32381,5104078,1
32381,5221787,6
32457,1578112,6
32468,2260567,3
32468,2318562,9
32468,2562927,2
32468,3732540,8
32468,4467262,1
32468,4489230,5
32533,1540867,3
32628,1882335,4
32628,1935165,6
32628,2202930,1
32628,2995347,7
32680,1837753,5
32680,3476542,5
32680,3600596,1
32680,5216326,1
32720,1842291,1
32720,1908527,2
32720,2878976,5
32720,3844721,7
32720,4257323,5
32720,4339395,1
32720,4449404,7
32720,4823412,7
32733,2171654,1
32761,1538728,3
32761,2450450,1
32856,2626822,1
32936,1677545,6
32936,1777211,9
32936,1802062,3
32936,1840026,2
32936,1851342,7
32936,1862942,8
32936,1894001,4
32936,1901534,4
32936,1930265,6
32936,1966344,6
32936,1993496,8
32936,2246865,6
32936,2246902,9
32936,2247585,4
32936,2257213,9
32936,2257593,3
32936,2261669,2
32936,2363104,6
32936,2409795,3
32936,2483367,1
32936,2657337,1
32936,2663200,1
32936,2697530,9
32936,2881250,1
32936,2887254,9
32936,2985734,5
32936,2990667,5
32936,3039007,5
32936,3074204,6
32936,3177440,1
32936,3225160,7
32936,3270883,2
32936,3283143,6
32936,3350793,7
32936,3402866,2
32936,3403325,1
32936,3416144,7
32936,3454417,1
32936,3469799,1
32936,3631994,9
32936,3787552,5
32936,3837879,8
32936,3840009,9
32936,3849894,1
32936,3971741,7
32936,4052802,3
32936,4055917,3
32936,4124250,3
32936,4146991,1
32936,4399709,5
32936,4529403,1
32936,4569791,9
32936,4586174,3
32936,4620762,1
32936,4657282,7
32936,4890184,9
32936,4921717,6
32936,4932155,2
32936,4933928,1
32936,4963728,1
32936,4999239,1
32936,5045887,3
32936,5081276,6
32936,5136843,1
32936,5202604,6
32936,5208246,7
32936,5341113,1
32936,5400856,2
32936,5420628,1
32936,5619947,6
32936,5624069,4
32961,1667134,6
32961,1754531,6
32961,1939962,6
32961,1991589,1
32961,2558285,6
32961,3172325,6
32961,3281639,5
32961,3449748,4
32961,3571898,1
32961,4265537,2
32961,4431125,7
32961,4664127,5
32961,4745046,1
32961,4832359,1
32961,4992265,6
33032,1585190,9
33032,3943120,2
33068,1919667,1
33281,5155467,2
33360,4290963,5
33360,5393989,7
33599,2480915,5
33685,1500135,1
33685,1538728,4
33685,1565031,1
33685,1863924,6
33685,1926655,9
33685,2414989,1
33685,3055228,5
33685,3309443,6
33685,3438302,3
33685,3456650,1
33685,3458366,1
33685,3523175,1
33685,3574488,1
33685,3609827,6
33685,3881642,1
33685,3965474,5
33685,3995691,1
33685,4281607,7
33685,4353411,6
33685,4962942,1
33685,5216326,7
33685,5646260,8
33711,1498569,9
33711,1530119,1
33711,1548516,8
33711,1572942,5
33711,1718893,7
33711,1754531,6
33711,1757287,4
33711,1789645,8
33711,1803885,1
33711,1837348,3
33711,1879602,4
33711,1882534,4
33711,1907206,8
33711,1909769,5
33711,1925453,7
33711,1925725,8
33711,1939962,1
33711,1946673,3
33711,1975354,3
33711,1991589,5
33711,1993993,1
33711,2157094,5
33711,2203810,8
33711,2222229,9
33711,2235991,2
33711,2240429,9
33711,2241514,9
33711,2242494,4
33711,2246369,6
33711,2249571,9
33711,2249956,9
33711,2252205,6
33711,2254990,5
33711,2255010,1
33711,2256395,9
33711,2258204,9
33711,2261193,1
33711,2262849,1
33711,2290574,9
33711,2402342,3
33711,2440690,1
33711,2476211,1
33711,2488944,9
33711,2558285,7
33711,2624156,3
33711,2664797,1
33711,2704510,6
33711,2723073,1
33711,2732746,7
33711,2743665,8
33711,2768032,5
33711,2792160,1
33711,2856943,2
33711,2916194,2
33711,3019868,5
33711,3029287,5
33711,3042040,1
33711,3224450,5
33711,3472172,3
33711,3499399,3
33711,3522453,4
33711,3540281,8
33711,3540334,2
33711,3562120,5
33711,3652599,1
33711,3673898,4
33711,3686908,4
33711,3698147,6
33711,3744464,1
33711,3769263,8
33711,3783399,2
33711,3831418,7
33711,4013109,5
33711,4121779,5
33711,4265537,7
33711,4293914,5
33711,4403009,6
33711,4432456,1
33711,4544400,2
33711,4592174,3
33711,4664127,7
33711,4682005,6
33711,4696671,2
33711,4733321,4
33711,4767703,8
33711,4829534,9
33711,4833901,8
33711,4875906,1
33711,4885524,1
33711,4904334,1
33711,4915540,4
33711,4931951,2
33711,5118297,5
33711,5136558,1
33711,5182878,4
33711,5217896,3
33711,5319721,8
33711,5321105,6
33711,5347456,8
33711,5417382,7
33711,5507982,1
33804,1825252,3
33804,1993472,5
33849,1556757,7
33849,2700073,4
33901,3799981,5
33901,4248538,9
33918,1854944,6
33918,1858264,8
33918,1865710,3
33918,1933997,9
33918,2242718,1
33918,2538974,3
33918,3272196,9
33918,3292246,8
33918,3544351,3
33918,3630879,9
33918,3642463,1
33918,3733370,2
33918,3887585,1
33918,3908715,9
33918,3961290,6
33918,3985807,2
33918,4188733,1
33918,4253345,6
33918,4276991,4
33918,4279737,4
33918,4369063,1
33918,4435079,7
33918,4488394,8
33918,4637512,6
33918,4644540,9
33918,4829534,6
33918,5355571,8
33918,5423595,1
33918,5646260,5
33929,1925725,2
33929,2440690,8
33929,2800710,6
33929,3496688,8
33929,3769263,6
33929,4014183,7
34003,1512885,1
34115,1963776,8
34115,5357944,1
34152,1543664,8
34188,1927749,1
34188,1928592,6
34188,2198642,3
34188,2239586,6
34188,2750661,3
34188,2892743,7
34188,3102046,5
34203,5118990,7
34229,2830916,7
34342,2753792,8
34401,1497140,4
34401,1836989,6
34401,1843431,4
34401,1919739,2
34401,1931852,1
34401,1933997,2
34401,1977039,1
34401,2369835,9
34401,2748834,2
34401,3354716,6
34401,3465671,5
34401,3855672,5
34401,4375279,8
34401,4636815,4
34401,4950194,6
34401,4959799,7
34401,5200257,8
34446,1528515,2
34446,1881092,4
34446,2863195,2
34446,3173796,6
34446,3179134,5
34446,3819200,2
34456,1543022,6
34456,1851831,4
34456,2409795,4
34456,2438311,6
34456,3380071,7
34482,1497030,8
34482,1605601,4
34482,1890295,1
34482,1894001,4
34482,1934339,3
34482,3014825,5
34482,3074204,9
34482,3261984,9
34482,3310201,4
34482,3742678,1
34482,4306339,6
34524,1677545,7
34524,4380364,1
34524,4383646,9
34674,1863924,2
34674,1927623,9
34674,1927930,3
34674,2258795,8
34674,3830841,3
34674,4052207,7
34674,4758554,2
34674,4879617,9
34674,5344133,6
34674,5384864,2
34674,5441375,8
34689,1720370,9
34689,1898332,9
34689,3357279,9
34693,1500388,3
34693,1505580,8
34693,1805054,1
34693,1847511,9
34693,1848923,4
34693,1995035,1
34693,2246756,9
34693,2251287,3
34693,2904319,1
34693,3520798,8
34693,3547524,1
34693,3729507,2
34693,3910792,8
34693,4611811,1
34819,1686815,1
34838,2637064,8
34838,2836442,5
34892,1974593,1
34892,3511104,6
34911,1776015,3
34966,3426666,1
34966,3961748,2
34966,4430810,7
35009,1597227,3
35009,1686562,5
35009,1786532,6
35009,1906620,1
35009,1927837,4
35009,1981207,4
35009,2227427,1
35009,2751387,9
35009,3165060,1
35009,3176423,8
35009,3522214,1
35009,3718266,1
35009,3759413,5
35009,4723176,7
35009,4894922,7
35029,1983379,1
35030,2223036,1
35032,1842680,7
35281,2173244,5
35281,2247431,5
35281,3294708,2
35281,3769263,3
35281,5533431,3
35281,5543206,2
35329,1530161,5
35331,1842680,2
35331,3067046,5
35331,4106329,7
35331,4107233,1
35331,4901594,3
35358,1907206,8
35385,1536356,5
35387,4059669,7
35398,1511281,4
35398,1856839,6
35398,1912872,9
35398,1925725,6
35398,2368092,7
35398,2811959,5
35398,3180816,2
35398,3686908,3
35423,1547530,9
35423,1854769,1
35423,1927553,9
35423,2316556,3
35423,3122755,5
35423,4819546,7
35444,3830391,1
35459,1801097,2
35476,1502339,1
35476,1527487,5
35476,1538728,1
35476,1544204,3
35476,1793105,2
35476,1804297,1
35476,1841860,5
35476,1842291,6
35476,1898664,8
35476,1926525,5
35476,1927995,5
35476,1928214,8
35476,1965502,7
35476,1974821,8
35476,2210730,2
35476,2223036,2
35476,2245988,3
35476,2247999,1
35476,2254047,9
35476,2353662,3
35476,2659564,4
35476,2671773,2
35476,2828804,9
35476,2916194,2
35476,3189913,1
35476,3275658,1
35476,3453767,3
35476,3508593,3
35476,3783836,8
35476,3799981,9
35476,3845175,3
35476,4139069,1
35476,4222002,3
35476,4234827,4
35476,4387453,7
35476,4438205,1
35476,4465779,6
35476,4719213,2
35476,5057122,1
35476,5057272,6
35476,5193209,7
35476,5333626,5
35476,5355571,1
35476,5492680,9
35476,5576080,4
35476,5625903,9
35520,4267221,9
35525,5067361,1
35785,1906620,7
35805,4121455,8
35805,4487568,7
35805,4497177,1
35887,1511281,9
35887,1946360,6
35946,3304798,6
36272,2311074,2
36272,2403490,4
36283,1842103,1
36283,2880983,5
36283,2895602,5
36283,3259963,8
36283,3427053,8
36283,3600596,1
36283,3638911,6
36283,3829665,9
36489,3261984,9
36505,1580839,3
36505,1729930,5
36505,1925453,7
36505,1956252,1
36505,2261193,1
36505,2315922,9
36505,2351390,6
36505,2559027,1
36505,2894473,9
36505,3024559,6
36505,3336253,4
36505,3446558,1
36505,3472172,6
36505,3540334,7
36505,3583086,7
36505,3744464,7
36505,4111811,7
36505,4295507,1
36505,4431125,5
36505,4829534,1
36505,4897080,2
36505,5319721,8
36640,2216625,5
36640,2568582,6
36640,2568584,7
36640,3720703,8
36640,5001392,7
36641,4793038,6
36734,1757287,4
36734,1932689,1
36734,2341918,2
36734,2833252,3
36734,2862319,8
36734,2894473,9
36734,2904907,3
36734,3132613,6
36734,3550288,1
36734,3800877,3
36734,4257317,3
36734,4403009,1
36734,4544400,1
36734,4696671,7
36734,4829534,8
36734,4885524,6
36734,4919826,7
36734,5537637,7
36819,3507895,6
36836,1995064,8
36836,2880983,9
36936,4799911,7
37005,1532078,4
37005,5454958,9
37061,3827936,9
37071,1577678,9
37071,1610047,5
37071,1908527,2
37071,1912872,5
37071,2400768,8
37071,2565177,7
37071,2713033,3
37071,2750661,9
37071,2878976,4
37071,2906535,1
37071,2922392,9
37071,3285139,7
37071,3314638,8
37071,3743123,2
37071,3827936,5
37071,4252853,1
37071,4829353,8
37071,5143746,8
37071,5281833,8
37144,2254102,4
37144,2713033,1
37159,1554040,5
37159,3094092,7
37179,1538728,6
37179,2002839,7
37179,2747719,4
37179,3165060,7
37179,3740015,2
37227,1592249,3
37227,1788947,6
37227,2256261,5
37227,2687749,1
37227,2988218,7
37227,3600958,5
37227,3763338,5
37239,5001392,1
37240,1685487,1
37240,1863874,7
37240,1902540,3
37240,1927553,8
37240,2249920,3
37240,2304336,6
37240,2678834,1
37240,3176210,4
37240,3303045,3
37240,3467285,1
37240,3668012,5
37240,3765625,8
37240,3771878,9
37240,3787061,7
37240,3823292,4
37240,3844721,7
37240,3845175,1
37240,3885728,6
37240,3931300,6
37240,4109476,7
37240,4136450,7
37240,4139069,4
37240,4202734,5
37240,4315634,3
37240,4346874,7
37240,4396428,1
37240,4398879,6
37240,4592744,6
37240,4620812,4
37240,4721067,1
37240,4785469,7
37240,4829353,7
37240,4852736,6
37240,4894922,9
37240,4923599,1
37240,4931634,8
37240,4959799,1
37240,5142206,8
37240,5182602,1
37240,5221787,4
37240,5328773,6
37240,5377460,1
37240,5471348,4
37240,5601368,4
37240,5645969,4
37269,3667852,4
37269,4052207,8
37269,4931130,5
37269,5027402,7
37307,1560464,8
37307,1613808,7
37307,1939628,9
37556,3040473,1
37570,2201882,3
37570,3743518,8
37585,2399028,5
37585,4244219,1
37585,4795429,2
37595,3465231,3
37760,1590165,7
37760,4159676,2
37760,5553870,5
37801,2173423,8
37801,2445228,2
37801,3187151,5
37801,3250270,1
37801,3654127,2
37801,4497177,2
37801,5059390,2
37801,5508231,1
37814,1953978,3
37844,3452860,2
37844,4469471,5
38050,2198069,2
38050,2258730,9
38050,2415071,4
38109,2004440,9
38185,1528515,2
38185,1928085,3
38185,1977039,6
38185,2489395,3
38185,2705212,2
38185,3195314,4
38185,3231143,2
38185,4270163,1
38187,1929447,4
38188,2130179,7
38188,4851864,5
38246,1779294,1
38246,1934046,6
38249,1577678,7
38249,2631664,7
38249,4024212,7
38281,2248351,9
38281,4689202,4
38316,1768796,5
38378,1771103,3
38405,2248094,1
38522,3580301,4
38570,2260521,1
38570,3914728,6
38601,4184544,3
38601,5332916,6
38617,3920569,3
38617,4584281,9
38626,1757287,3
38626,1788162,7
38626,2258204,7
38804,1890160,5
38804,2405261,8
38804,4313128,2
38839,1902314,7
38839,4618812,9
38839,4962474,5
38839,5653402,3
39024,1826051,1
39024,2366972,8
39040,1916255,2
39217,1873743,1
39217,1935324,3
39217,1953978,9
39217,2801629,9
39217,2866229,1
39217,4015360,6
39224,2249063,5
39233,1529375,5
39241,2214711,4
39423,1544204,9
39423,1841860,7
39423,1907237,9
39423,1926586,1
39423,1927995,7
39423,2206683,4
39423,2705825,1
39423,2774056,9
39423,3446433,1
39423,3488390,7
39423,3506224,2
39423,3583242,7
39423,3584011,1
39423,3690086,8
39423,4149964,5
39423,4301005,7
39423,4850076,6
39454,2274283,6
39454,2377450,3
39454,5081359,1
39454,5599868,3
39521,1864552,5
39521,1969616,2
39521,2304221,7
39746,4107975,6
39746,5286687,1
39775,2222229,9
39777,1774735,8
39777,1863531,4
39777,1865710,9
39777,1925360,1
39777,1927623,4
39777,1939848,1
39777,1978917,1
39777,2172756,7
39777,2189469,3
39777,2224403,8
39777,2250919,6
39777,2306453,4
39777,2365150,2
39777,2453296,2
39777,2480752,2
39777,2748270,4
39777,3181160,4
39777,3236848,9
39777,3740095,1
39777,4207876,7
39777,4484502,5
39777,4537955,7
39777,5311553,9
39777,5311582,5
39777,5641351,7
40135,3960132,6
40138,4418234,9
40138,4697590,6
40341,1834429,1
40432,1603120,1
40432,2312935,5
40432,4125631,3
40432,4697590,5
40485,2246860,7
40485,2560958,6
40565,1847378,8
40565,3128453,6
40565,3645926,3
40565,4013295,5
40565,4851864,3
40586,1500617,2
40586,1535115,4
40586,1580609,1
40586,1591382,3
40586,1594076,1
40586,1615247,5
40586,1626362,7
40586,1675710,1
40586,1714905,7
40586,1797299,6
40586,1844298,7
40586,1854944,4
40586,1858264,9
40586,1925147,4
40586,1926429,5
40586,1935430,8
40586,1946252,8
40586,1951392,6
40586,1958004,5
40586,1965110,1
40586,1983148,1
40586,1988610,1
40586,2172490,4
40586,2239558,6
40586,2241586,5
40586,2246666,9
40586,2253779,5
40586,2258480,2
40586,2278016,8
40586,2307115,1
40586,2353662,3
40586,2437469,6
40586,2456665,1
40586,2465000,1
40586,2480752,6
40586,2543894,2
40586,2562927,1
40586,2626822,1
40586,2642683,1
40586,2649207,4
40586,2731479,9
40586,2748270,6
40586,2786306,1
40586,2790847,1
40586,2810795,6
40586,2813857,4
40586,2827662,1
40586,2845835,4
40586,2895602,1
40586,2924540,8
40586,3030023,2
40586,3240896,6
40586,3255107,1
40586,3273319,7
40586,3274216,5
40586,3300485,6
40586,3454537,1
40586,3469350,7
40586,3485854,7
40586,3490498,8
40586,3497011,1
40586,3497360,6
40586,3545770,1
40586,3581362,8
40586,3638911,5
40586,3639102,4
40586,3641049,6
40586,3642463,5
40586,3648010,2
40586,3742902,1
40586,3764905,4
40586,3808874,7
40586,3814741,3
40586,3819006,5
40586,3820664,3
40586,3824719,8
40586,3832718,9
40586,3840170,8
40586,3857389,9
40586,3870950,6
40586,3893051,6
40586,3899588,9
40586,3957232,4
40586,3959994,9
40586,3970869,1
40586,3972813,5
40586,3984708,6
40586,3987467,1
40586,4003326,9
40586,4042753,6
40586,4097312,2
40586,4106329,5
40586,4114844,6
40586,4161157,3
40586,4167535,3
40586,4177046,2
40586,4184894,1
40586,4188733,5
40586,4199736,1
40586,4204130,2
40586,4207876,9
40586,4213596,6
40586,4270163,8
40586,4270750,7
40586,4291092,7
40586,4311385,5
40586,4347892,7
40586,4349068,7
40586,4369063,3
40586,4385099,2
40586,4435079,5
40586,4484989,3
40586,4529403,1
40586,4549368,1
40586,4553512,9
40586,4571650,4
40586,4588049,3
40586,4633693,7
40586,4637512,1
40586,4640688,8
40586,4658556,8
40586,4676930,2
40586,4704680,9
40586,4706669,2
40586,4716334,7
40586,4729516,7
40586,4735779,5
40586,4750695,6
40586,4758554,1
40586,4794322,9
40586,4808809,1
40586,4824948,1
40586,4879617,3
40586,4901594,2
40586,4902751,1
40586,4905941,9
40586,4932675,8
40586,4973824,5
40586,5013617,3
40586,5044319,8
40586,5108165,1
40586,5118826,1
40586,5121880,2
40586,5125063,5
40586,5150976,1
40586,5177249,1
40586,5233478,4
40586,5308525,4
40586,5330628,8
40586,5330724,6
40586,5397337,3
40586,5474766,4
40586,5569436,3
40586,5591624,8
40586,5633267,5
40814,1544204,6
40814,1597227,3
40814,1918530,5
40814,1921574,9
40814,1927995,8
40814,1933612,1
40814,2078546,9
40814,2223288,2
40814,2243111,2
40814,2243858,1
40814,2246728,9
40814,2255813,1
40814,2257585,2
40814,2615687,3
40814,2809422,3
40814,2965626,1
40814,3166256,1
40814,3170869,8
40814,3225140,1
40814,3252107,5
40814,3310443,4
40814,3385351,8
40814,3466522,8
40814,3714648,8
40814,3843346,8
40814,3888115,9
40814,3943761,7
40814,3962678,3
40814,4073300,1
40814,4222002,3
40814,4292776,6
40814,4313478,3
40814,4315634,5
40814,4316284,5
40814,4319278,5
40814,4378276,4
40814,4438205,1
40814,4467604,5
40814,4482570,7
40814,4550246,6
40814,4635120,4
40814,4859978,1
40814,4875524,1
40814,4926855,4
40814,5082374,1
40814,5094044,1
40814,5241991,7
40814,5345508,5
40814,5351931,4
40814,5369061,5
40814,5377460,1
40814,5645969,7
40874,2211911,9
40874,2437469,2
40898,2238003,6
41000,1939557,5
41032,1780418,1
